sell_id,price
1099771594,1195380.0
1095316766,1290290.0
1100721188,1373490.0
1101324758,898170.0
1101324902,884060.0
1099191842,974930.0
1097265554,8200620.000000001
1101333178,2552320.0
1099408832,740920.0
1096352220,2597020.0
1100293636,630980.0
1097163982,933570.0
1096088162,917830.0
1100078428,2429100.0
1052102048,1523950.0
1095771854,1430390.0
1101322657,1311030.0
1097203042,1297320.0
1099059104,428380.0
1096721276,992870.0
1081280352,1186460.0
1101218896,981250.0
1100976100,2536880.0
1096551126,829530.0
1022220275,818480.0
1089523930,567900.0
1101264411,586230.0
1101143959,728940.0
1100697994,861510.0
1101314878,2295740.0
1083809223,890950.0
1093106364,1303460.0
1100016770,732180.0
1097122368,856910.0
1100219028,889240.0
1089412454,1040930.0000000001
1065127874,1247160.0
1100051582,8176670.0
1095859352,837070.0
1095067068,827730.0
1095032154,1986550.0
1096143550,453930.0
1095799806,789790.0
1097491194,3555810.0
1101359309,4577670.0
1100350340,20767920.0
1101360681,1503710.0
1101348662,1544080.0
1100509590,1140210.0
1101353858,2080389.9999999998
1101329789,1782720.0
1101344482,995850.0
1101359574,1253760.0
1101356640,822200.0
1101357903,660060.0
1101346553,1063640.0
1101353638,788550.0
1101348096,1001360.0
1101328001,263320.0
1101350080,965650.0
1101351541,525700.0
1101352363,1092650.0
1101346450,647310.0
1101346423,585880.0
1101332190,465540.0
1101361040,162950.0
1101337012,574590.0
1101338502,576620.0
1101329266,2102550.0
1101361546,459410.0
1101335473,951350.0
1101359833,653090.0
1101322673,769750.0
1101328628,544690.0
1101360541,410620.0
1101358473,1310930.0
1101324082,555090.0
1101358686,161750.0
1101357649,281080.0
1101321445,223900.0
1101357444,594940.0
1101355838,669270.0
1101356919,1475250.0
1101355871,624070.0
1101203347,439700.0
1101351976,537180.0
1101356223,565730.0
1101354533,531670.0
1101354184,606910.0
1101186361,449160.0
1101353108,292890.0
1101353502,1541080.0
1101244502,1386840.0
1101327061,392270.0
1101352919,186820.0
1101350422,592200.0
1101339511,723850.0
1101351257,670880.0
1101346289,385430.0
1101320711,1216270.0
1101273483,587150.0
1101326565,901670.0
1101346713,1079580.0
1101340764,667410.0
1101052324,379290.0
1101346173,566830.0
1101341572,750770.0
1101295437,682730.0
1101334557,655850.0
1100372332,373770.0
1101322332,276700.0
1101080671,161030.0
1101331620,622270.0
1100470086,344070.0
1101329160,255750.0
1101336321,697050.0
1101327430,116790.0
1101339157,536540.0
1101209452,137440.0
1099777808,438400.0
1101329712,286770.0
1101335022,356820.0
1101296125,1036980.0
1101154701,319440.0
1101339976,439690.0
1095045932,933770.0
1099719358,128600.0
1100910202,653870.0
1101329899,459600.0
1062622206,664180.0
1092224298,286360.0
1101326578,675270.0
1100837680,955970.0
1101325954,438070.0
1101245559,507420.0
1101361835,1668890.0
1101361509,1429260.0
1101330834,538210.0
1101361506,651840.0
1101361090,158960.0
1101360224,1639860.0
1101359483,1342000.0
1101360365,540850.0
1101360381,557280.0
1101358941,1440250.0
1101358628,257140.0
1101358344,121680.0
1101355169,309900.0
1101354118,1692720.0
1101355278,682820.0
1101352861,520500.0
1101349749,758850.0
1101321925,530880.0
1101348959,258149.99999999997
1101344419,616960.0
1101344598,976360.0
1101344619,817120.0
1101341506,667170.0
1101349823,1481840.0
1101324383,132850.0
1100688334,1610670.0
1101340543,703440.0
1101329632,122030.0
1101342571,280790.0
1101320100,1368030.0
1096254440,1214130.0
1100961430,357360.0
1101338362,560960.0
1095795944,444210.0
1101320833,301930.0
1101324227,326080.0
1100426862,507080.0
1101331451,360120.0
1101324769,959750.0
1101275060,627600.0
1100289628,436600.0
1101289003,437840.0
1090624568,511360.0
1100538624,553650.0
1096677686,1274930.0
1101323438,1415570.0
1101353729,729700.0
1101360790,1010790.0
1101358819,476570.0
1101346640,537840.0
1101361190,2621140.0
1101359668,1041150.0000000001
1101359022,1401040.0
1101356500,2817100.0
1101358215,1731160.0
1101353645,1361240.0
1101357944,1159860.0
1101352476,2266440.0
1101331705,388070.0
1101361165,1130000.0
1101352366,2836390.0
1101359013,329820.0
1101356498,1871600.0
1101358737,991310.0
1101349048,505950.0
1101360111,482820.0
1101354416,308000.0
1101354879,1374680.0
1101357949,1512000.0
1101361192,1783330.0
1101325863,1250270.0
1101349550,1519560.0
1101357324,1759350.0
1101357948,1665590.0
1101361116,338190.0
1101343245,1422660.0
1100719052,1714600.0
1101353640,1703300.0
1101328615,379370.0
1101346466,842070.0
1101348836,942100.0
1101343616,1384660.0
1101352365,790490.0
1101344095,515710.00000000006
1101351519,804460.0
1101352739,3080910.0
1101334688,1128320.0
1101331396,744290.0
1101341989,840500.0
1101348833,1035720.0
1101341128,1469850.0
1101333840,1211890.0
1101348830,345390.0
1101342373,1557720.0
1101347138,1513360.0
1101361666,110990.0
1101341321,556120.0
1101361659,163410.0
1101341322,545580.0
1101361635,250200.0
1101339851,961510.0
1101361328,1497650.0
1101341858,242550.0
1101340967,1206240.0
1101336677,719590.0
1101360263,1141190.0
1101331052,1309180.0
1101323192,1290340.0
1101341051,1769980.0
1101361602,256209.99999999997
1101361133,767930.0
1101094387,815380.0
1101361409,219740.0
1101336952,1222030.0
1101334053,760080.0
1101328116,1447360.0
1101361336,254120.0
1101333024,1207490.0
1101335585,1423700.0
1101326820,937290.0
1101329330,1201460.0
1101360586,2259290.0
1101329450,919110.0
1101329332,1911920.0
1101361003,1384470.0
1101325870,934000.0
1101360492,1642120.0
1101114319,530000.0
1101324530,305030.0
1101359548,1202630.0
1101324588,1195770.0
1101324866,971230.0
1101072154,210610.0
1101042040,775910.0
1101325867,912750.0
1101329667,1411640.0
1101358591,292190.0
1101360806,357810.0
1101329486,293740.0
1101325869,1435660.0
1101323195,1056760.0
1101321670,873280.0
1101323199,1609390.0
1101359980,808680.0
1101324634,1359360.0
1101359970,364240.0
1101316667,2661270.0
1101359421,261170.00000000003
1101327930,154770.0
1101359255,1444570.0
1101359036,364060.0
1101359151,196910.0
1101316654,1471270.0
1101359379,287860.0
1101357519,449680.0
1101355412,2287570.0
1101358171,358740.0
1101357859,1201610.0
1101216130,337120.0
1101357045,605850.0
1101357956,1077050.0
1101346123,524360.0
1101357524,2093290.0
1101355997,785640.0
1101355242,978590.0
1101356756,328540.0
1101337581,351350.0
1101354447,304390.0
1101356656,271230.0
1101354178,296720.0
1101247752,1117460.0
1101356058,296700.0
1101334971,285190.0
1101354217,262870.0
1101353219,879400.0
1101246148,224630.0
1101353396,535260.0
1101351694,382290.0
1101351932,174820.0
1101325708,653560.0
1101349489,484790.0
1101351116,623950.0
1101350708,1138950.0
1101350500,907200.0
1101352050,406030.0
1101338160,805600.0
1101325429,758160.0
1101346724,1491060.0
1101336014,1027180.0000000001
1101348584,1384710.0
1100215312,1749290.0
1101333069,437150.0
1101157891,695510.0
1101350238,391860.0
1101320698,2001400.0
1101333303,738050.0
1101343047,782770.0
1101331138,1903490.0
1101343814,641450.0
1101349000,162410.0
1101332844,330250.0
1101337027,433480.0
1101341460,307400.0
1101338703,319520.0
1101322908,127160.0
1098767962,1078890.0
1101338558,844170.0
1101339100,996010.0
1101340132,625540.0
1101346608,109770.0
1101334578,545610.0
1101127616,427360.0
1101338919,992710.0
1101333805,434430.0
1101341676,1593300.0
1098767886,499870.0
1101332439,958410.0
1101343559,958550.0
1101330002,526400.0
1101343567,523740.0
1101347866,258329.99999999997
1101339304,582250.0
1101332599,672640.0
1101290979,718490.0
1101328995,135960.0
1101331381,1421500.0
1101339211,144400.0
1101300675,588960.0
1100065000,187860.0
1101337765,839540.0
1087838512,460010.0
1101334158,1150430.0
1101305961,325300.0
1100751932,1115530.0
1088989728,335250.0
1101334280,416220.0
1101321658,1004340.0
1100659288,192730.0
1101085300,635120.0
1101168529,562420.0
1101341560,1704460.0
1101336328,1375540.0
1044160573,539090.0
1101323502,603140.0
1101333708,384310.0
1101334857,1792350.0
1101341009,579500.0
1101080823,345030.0
1101325727,229930.0
1092752060,436130.0
1101331962,142330.0
1091744820,358090.0
1101337796,548610.0
1101326374,362090.0
1101092096,129270.00000000001
1101332672,615750.0
1101281298,1287080.0
1089527054,530430.0
1101325300,1830530.0
1101341702,416610.0
1101332749,595620.0
1100942442,292460.0
1097104034,897720.0
1100407008,397540.0
1101335254,517030.0
1069747460,1010780.0
1101323819,1796050.0
1091787892,836350.0
1100808936,390590.0
1101340404,313460.0
1101327491,503240.0
1100466140,140960.0
1097048250,986220.0
1101324203,178850.0
1100401598,522870.0
1098154710,323250.0
1101327281,275140.0
1081231236,437770.0
1101135269,284720.0
1100910776,296230.0
1096828938,345430.0
1101188568,352450.0
1101323128,453710.0
1100368954,394570.0
1101335752,1218590.0
1099852080,319390.0
1101340951,278310.0
1101359935,1601550.0
1101350958,1018130.0
1101353855,1401020.0
1101358192,1117590.0
1101358971,265050.0
1101349895,847420.0
1101354501,1469600.0
1101350851,150410.0
1101342489,1887480.0
1101351963,1763180.0
1100992940,1333760.0
1101346396,942000.0
1101342488,1693610.0
1101361473,330950.0
1101339954,395150.0
1101330833,929320.0
1101361412,150800.0
1101360689,415150.0
1101360300,1885750.0
1101360425,394920.0
1101360289,206860.0
1101318681,848380.0
1101359167,336770.0
1101359726,1337720.0
1101358900,494490.0
1101358268,492310.0
1101359060,345210.0
1101355937,954640.0
1101357896,702150.0
1101357996,161600.0
1101357035,1397690.0
1101355982,404500.0
1101345917,562860.0
1101354167,846570.0
1101323164,309810.0
1101346444,1371770.0
1101353384,431560.0
1101353013,543490.0
1101350675,1005240.0
1101351948,378140.0
1101350537,818070.0
1101335634,246670.0
1101347533,488720.0
1101331615,426990.0
1101349050,463430.0
1101346895,538200.0
1101328465,2871460.0
1101332363,434450.0
1101346405,2893910.0
1101328155,1396180.0
1101331072,1894520.0
1101255576,271190.0
1101342752,223870.0
1101334851,877140.0
1101297505,316170.0
1101345946,204770.0
1101329092,394490.0
1101344840,131340.0
1101326639,662640.0
1101330616,2105530.0
1093642762,440760.0
1100997946,918210.0
1101324742,382950.0
1101341580,581970.0
1101321576,286070.0
1101340727,1202410.0
1101327958,424670.0
1100707548,473350.0
1101331468,550390.0
1101338167,654270.0
1101329271,252340.0
1101341484,577320.0
1100041160,850540.0
1101338088,177670.0
1101107489,211290.0
1100483144,453670.0
1101326415,1690140.0
1101328162,516830.00000000006
1101341423,849040.0
1101332346,446850.0
1101333802,162790.0
1100689794,529440.0
1101329511,451230.0
1101329318,829360.0
1101290477,176280.0
1097674232,252150.0
1101083636,418080.0
1093572846,1012970.0
1101341511,297050.0
1023792203,853790.0
1095159370,941190.0
1101136883,710930.0
1101293998,197510.0
1101338413,262530.0
1101321306,265840.0
1092687462,149130.0
1101336032,276370.0
1101177318,347640.0
1101323640,265500.0
1101302584,316540.0
1100659834,987150.0
1101361956,1303950.0
1101358054,490140.0
1100979200,769670.0
1101200712,857640.0
1101356222,2045070.0
1100814518,793460.0
1101360276,997910.0
1101361119,1317180.0
1101349014,407890.0
1101353929,1020280.0
1101359757,1378220.0
1101360243,678310.0
1101361219,2008620.0
1101361114,1473640.0
1101361862,905790.0
1101361218,1745370.0
1101357327,1019940.0
1101360248,1549680.0
1101358742,1014150.0
1101355859,281560.0
1101354607,1783220.0
1101358282,1466620.0
1101356761,270500.0
1101357402,953200.0
1101346408,1173290.0
1101359860,599530.0
1101361118,338210.0
1101360349,1450870.0
1101354127,352710.0
1101348686,1658590.0
1101361055,1578140.0
1101356344,1229130.0
1101360467,309100.0
1101361310,657260.0
1101357358,795140.0
1101359861,506080.0
1101350515,1155490.0
1101354408,1318970.0
1101354885,757440.0
1101354605,1074780.0
1101360903,142230.0
1101349838,2187170.0
1101355100,431740.0
1101348099,1096490.0
1101358048,819310.0
1101352905,1555060.0
1101351447,2789130.0
1101352452,775100.0
1101345801,983040.0
1101341323,905140.0
1101352696,2727560.0
1101353728,1789790.0
1101351178,369790.0
1101356356,900840.0
1101353482,802100.0
1101349427,993100.0
1101329389,1540560.0
1101346714,874540.0
1101329390,1310470.0
1101348291,1390900.0
1101329491,491550.0
1101344772,727570.0
1101350893,880610.0
1101352501,1067310.0
1101345719,991900.0
1101342268,222750.0
1101349547,1236970.0
1101346429,879480.0
1101350289,1475840.0
1101349546,651590.0
1101351436,1060230.0
1101339261,866820.0
1101350685,844770.0
1101339278,707780.0
1101350099,1919720.0
1101343246,1323250.0
1101349827,811690.0
1101345756,795510.0
1101346025,974250.0
1101339618,837020.0
1101350453,1133200.0
1101350113,410320.0
1101346467,596360.0
1101342366,625380.0
1101340738,2211290.0
1101349424,1602790.0
1101348500,803310.0
1101343247,961780.0
1101348907,677380.0
1101348834,1433020.0
1101349431,629130.0
1101348831,1097700.0
1101345381,309630.0
1101339282,746340.0
1101342087,1600010.0
1101331211,900540.0
1101344055,1388840.0
1101341319,932960.0
1101331495,2045070.0
1101342371,998930.0
1101341303,1904370.0
1101338668,1347580.0
1101339262,1043480.0
1101338866,534640.0
1101332727,382520.0
1101330955,1370080.0
1101339885,1554780.0
1101324783,1041560.0
1101338667,1354830.0
1101337019,941980.0
1101334241,1271690.0
1101361496,172370.0
1101336767,537260.0
1100419252,293900.0
1101325831,1730310.0
1101330741,746700.0
1101361530,1681350.0
1101330746,1251700.0
1101333021,1135360.0
1101332960,1547780.0
1101360855,732720.0
1101331503,1002870.0
1101329329,794020.0
1101332189,932060.0
1101334589,597970.0
1100486078,311980.0
1101361032,351250.0
1101322742,259579.99999999997
1101331749,1245070.0
1101326933,550480.0
1100313934,1747630.0
1101329669,1201110.0
1101329327,1457940.0
1101329328,287700.0
1101329333,450560.0
1101323194,1573990.0
1101323485,864540.0
1101324935,1094820.0
1101323766,693410.0
1101328118,974370.0
1101324957,607840.0
1101322682,995180.0
1101324111,1630590.0
1101322674,495230.0
1101322668,953210.0
1101316742,1643550.0
1101325008,1025810.0
1101360521,123290.0
1101361085,484110.0
1101322743,934950.0
1101360609,707250.0
1101360998,923080.0
1101352079,650000.0
1101360119,159150.0
1101357042,952400.0
1101358761,143000.0
1101336801,2540380.0
1101359915,529290.0
1101359491,241900.0
1101359182,944620.0
1101358374,700890.0
1101359079,423210.0
1101354491,1346720.0
1101357612,335470.0
1101358477,584460.0
1101358998,773430.0
1101357015,417880.0
1101357790,669960.0
1101354713,828200.0
1101356582,1937760.0
1101357938,303000.0
1101357641,411400.0
1101356477,1342950.0
1101356528,343450.0
1101356314,312330.0
1101357486,1620790.0
1101355134,170630.0
1101356959,780540.0
1101355874,628430.0
1100717886,574810.0
1101355102,925680.0
1101355403,949450.0
1101270811,372270.0
1100999970,887160.0
1101354397,347380.0
1101278138,183550.0
1101266892,892520.0
1101351608,607350.0
1101350472,1209070.0
1101351591,754730.0
1101353342,948530.0
1101351985,753530.0
1101349947,1592290.0
1101350903,940120.0
1101351833,682940.0
1101352174,940880.0
1101349564,235980.0
1101349906,738440.0
1101342909,1080860.0
1101350822,318470.0
1101352594,366000.0
1101138466,911880.0
1101348910,270140.0
1100938580,1186840.0
1101346891,96780.0
1101229582,813590.0
1101351844,335270.0
1101347334,605830.0
1101241933,4122370.0
1101348692,318470.0
1101349881,1791780.0
1101247683,347870.0
1101349127,1188050.0
1101205768,2107590.0
1101351628,320330.0
1101327273,132160.0
1101339994,640220.0
1100249334,136590.0
1101349542,1069590.0
1101322204,1139460.0
1101349556,694580.0
1101346498,1053430.0
1101340191,820770.0
1101349062,1458440.0
1101348965,424390.0
1101335464,460630.0
1099873656,429390.0
1083530687,294400.0
1101323426,131640.0
1101325713,1456410.0
1101212722,621960.0
1090399512,2291940.0
1101343201,191510.0
