client_id,default
65968,0.17336376563683514
71323,0.08520288575927577
35182,0.09933475560860157
107939,0.012658458414084275
53070,0.04445591804143529
42706,0.05664263575254439
44738,0.11725984831693931
17496,0.06289336648167858
54296,0.1829776610765895
66844,0.157085825907184
63127,0.08392007969793208
88633,0.012574947076285597
33123,0.6201650755613672
97167,0.09138958537824395
82649,0.06751708428560375
19380,0.2147497497281837
1622,0.08812105879662972
104111,0.10332140975784365
48318,0.06840106029410091
69422,0.2132822809071143
21780,0.2270268017084144
36178,0.31302747916843987
70210,0.01844421474320403
57844,0.051162188169119514
98443,0.02130014806408412
469,0.10053378871777227
103798,0.04978856322883207
84155,0.11025726484472125
32928,0.07604136341803233
12546,0.19408905505749724
44484,0.09056942888261182
46005,0.05355092203172754
25008,0.15379099640740815
70319,0.03694690337996865
63355,0.08325748200439723
95467,0.13398326639695626
99211,0.10206559366948335
11458,0.5421470769993888
94426,0.053604122622425296
108104,0.05868217930809922
45730,0.0753352983857158
19470,0.18645560167450936
36879,0.23041879278009947
101178,0.0597505101643347
93341,0.07236325281377025
75754,0.1432995804135587
13510,0.1351891869463084
63235,0.4979268989920763
27347,0.05726823188236161
77271,0.1357336729176483
44427,0.09334224796472473
57690,0.0824861169163973
2613,0.10939755403752986
14511,0.0617659501186995
50965,0.06942101859329788
24024,0.22951166076905796
64303,0.05361536562303747
59700,0.23038935355273651
42480,0.19461614431093832
33529,0.12967295725887293
70607,0.017463165825218424
70007,0.09187093970939816
62524,0.16578426505381072
93859,0.0650958223744702
32185,0.04070805587520157
55065,0.07711426062316841
27253,0.1856368523835518
101624,0.1071078370059923
94744,0.06288076695205126
106870,0.0834386590689587
34061,0.08938622822149041
107015,0.03870850491894891
16537,0.0257985442721896
66116,0.03975170133555161
38562,0.23756913187494444
9956,0.09630621612043576
26343,0.3829172348045904
13039,0.0363692624970187
41213,0.23662625430897294
34437,0.03460907906360111
48964,0.07108034042502918
46495,0.02585827503298646
22997,0.055647867335805214
92412,0.05739779321926675
104475,0.34123523563378366
76542,0.08608661546143191
90568,0.1330627538806899
19012,0.09216185737187045
107535,0.08618149951254607
14758,0.19620290587234426
6020,0.10593981416542733
73117,0.2725179218332782
523,0.14526488094960008
23681,0.05816451136066531
4357,0.047691139753842544
88621,0.03558714389640633
51726,0.34664143931081276
77521,0.13788665210188017
75932,0.05012306721758717
59605,0.269496144432898
102751,0.01816265600540743
32820,0.12115091099915493
95723,0.029902407365104713
89581,0.14896983483738727
78226,0.03659249745872144
86418,0.07395813128817456
91948,0.10363256081745738
64127,0.14395674828732957
81713,0.0891609200161361
97350,0.1387365209249962
104271,0.09202943648640124
88067,0.21024154322957908
40674,0.027446948570043192
97691,0.4478898385830045
35396,0.07010012325360399
97376,0.3042052049858443
101936,0.11155123158745812
38906,0.0934407661073833
106220,0.03332345633830019
47070,0.14577110291625237
88466,0.04412893865960311
53759,0.045789950330527664
63670,0.033380346181792746
42894,0.07731294332308257
8365,0.2631046373738302
55560,0.10974942584325147
69395,0.32150837302092544
74477,0.09207073907828468
90800,0.03938510047590128
41019,0.13060302222803735
52109,0.2725495093921307
51431,0.29592560458723405
29838,0.1988055381465705
32435,0.11140804239813842
8874,0.09726523640454862
40336,0.01585180456093161
64041,0.06565385347309835
9800,0.13068794458738395
49226,0.16327192615749594
58190,0.13071120179071058
11366,0.1741556019237261
20508,0.059351833974940635
31690,0.07197722490703956
20107,0.6266671960307106
13703,0.19019062943624182
66420,0.02823501972097728
55537,0.10101026292891727
62184,0.029242221196980694
51990,0.18030326393371118
70280,0.4226023512017901
50411,0.13187686788969513
94920,0.26932268237282636
68562,0.14479850783941572
82069,0.11724679432067411
1220,0.07917838634063358
14491,0.03666893186912044
36434,0.29094670694759645
26893,0.1681080767873696
31033,0.09952795731830164
96142,0.07999075812263272
58726,0.310081394871137
10056,0.1551067366386208
104447,0.0705298035255214
54512,0.42965680663860906
43385,0.255673336643686
28359,0.1511727629335842
50311,0.20242624304307438
60139,0.029643353422686095
108208,0.09128031239924952
102882,0.07914766328208268
48811,0.14122763655563636
52697,0.10466263176619434
89399,0.029876386362890476
61535,0.04394997886496843
103097,0.09420540379657466
2123,0.12014161246523841
44565,0.08246082256515146
42700,0.10113300078533007
51723,0.2891429754162973
49914,0.057929693441065785
18886,0.04904907868573173
74762,0.0802905955184216
31895,0.03542476192347148
26789,0.07916864835981767
91483,0.053068173838266605
16898,0.1134078146465913
77700,0.11357026928999903
13343,0.04148895851362445
77621,0.08410005817172016
89505,0.17838907817227664
941,0.2005398670802089
55965,0.27173529045414685
60368,0.22606410437966398
33020,0.10902334050905665
104101,0.18083046422565163
62945,0.0844251078367999
107221,0.29286493082771425
67162,0.09686466849750325
53210,0.20195456738740664
90527,0.016592606331432794
79428,0.1052390194094256
107992,0.08496546882488346
30229,0.021542830131849808
57099,0.09325864288587815
33172,0.10833281570189504
59910,0.11858435440446864
90320,0.03702040559941014
100314,0.03132466059885495
13597,0.10148716688299957
56766,0.0519802072502212
41697,0.055656846444697615
63685,0.20486487960016816
80762,0.04049166270533929
8314,0.24307308894782806
3808,0.05982717303408392
30702,0.11054196572307388
85621,0.144362917310422
42568,0.10053231491315313
52837,0.23529920006255023
65363,0.30236663625181526
58043,0.11906850695092595
46646,0.09188768528689055
23375,0.4437192975907597
48756,0.1555858570025789
77791,0.15437049599759048
68734,0.17421965255069413
61627,0.16740657692948235
82854,0.08287449794030288
73313,0.0966633295589761
86503,0.1846307284013721
54293,0.18462101470843806
16571,0.13115814576960297
41954,0.05569772698684489
79160,0.03739300960619788
1444,0.1352858127793965
27520,0.09047095026174201
23078,0.18054703550950152
31209,0.06040217798331838
84103,0.05602232634463909
92824,0.18156360050825224
17663,0.06483075451290264
61932,0.28663376545105046
15656,0.03372340257506937
58345,0.1271573038948031
6556,0.2550566922276018
75659,0.34515283538885877
54579,0.1830006752685366
16548,0.12001598311321142
26101,0.14152320018686487
103050,0.0384034854961743
44115,0.08894250950678204
36766,0.020690785450951408
85748,0.10692840188913597
79496,0.05739292804133356
28084,0.07634044563519368
96884,0.06069056471139367
7439,0.06805704991815215
98694,0.16035926644803433
28998,0.15525223698126406
35434,0.047947134193830586
46066,0.06276592585462132
97363,0.0940880383941867
6160,0.11425081779936908
44419,0.09968902863957278
92537,0.028268176545557234
30325,0.09919878597456624
55627,0.054773219132518806
22869,0.021685180159578883
66620,0.055765552314145914
100784,0.04795012341085116
65594,0.03229502373386367
88717,0.07163215514879077
88971,0.11766263187524305
74804,0.10058592050101689
9937,0.06042762493359698
1580,0.33612522356854124
65919,0.5490883171670349
89162,0.2885458755218899
4664,0.04212174906352676
28496,0.04230512331875438
33438,0.058798214174944706
42376,0.046038743502291
79671,0.08276914490522322
6628,0.36667049663299317
92444,0.03987149049234029
5366,0.17010046877028046
63461,0.09816941411467718
2059,0.2099103770122281
35430,0.0538718947230758
103496,0.024292565006076895
56070,0.23593807770687641
45660,0.06680760416371331
17784,0.1396547800647638
102374,0.025878330242838136
76917,0.20379467806515272
93156,0.07778249906411777
88751,0.022458649886902503
27064,0.01416402444927574
79035,0.18922960291856922
108609,0.030371879291083495
61566,0.11094958446057458
2173,0.4085051402727198
32006,0.026226774564476373
108144,0.10122784414252145
91534,0.1709341668776399
82182,0.12832403594578995
90404,0.039089991840441644
51669,0.09613296902648427
66294,0.1309896277972783
40053,0.42138187242593117
56452,0.08256960760429073
101912,0.28176165490571115
31166,0.13691078334301002
74651,0.217113095807934
8891,0.07963436046944469
99393,0.04148450969367744
91658,0.04991511310050359
71062,0.019822427968056427
31672,0.11963306873137723
102529,0.02895580716947362
78720,0.022739674796962386
17418,0.08437673487609995
83184,0.1317205837168937
30156,0.026042465832558412
81807,0.13425768916598427
86529,0.26567506768383614
60678,0.2002654167485725
40743,0.09625918408219344
3510,0.04604901558856915
108362,0.02677456155097237
59762,0.11938548099758087
64795,0.06552234089253517
99348,0.10118360583320916
12830,0.16684647149448945
78029,0.06248372924424251
101493,0.03738839167506391
4796,0.20339807409008887
86049,0.20150315809437658
36652,0.06428505360934542
99738,0.01755575304221073
70209,0.11812494599882103
35467,0.08574358521554755
85492,0.10039211810599534
24999,0.04661604585818801
66292,0.3432945145501089
36803,0.1812288702978576
16142,0.13067697177238133
17320,0.18494665675227062
53130,0.011359518787087733
107004,0.07090591775725356
32539,0.05618146553255822
36845,0.05961822700076004
93373,0.21692571037446945
42505,0.27600268915874565
94646,0.21136555052646264
27238,0.03380960241421949
86132,0.0385076067802605
21480,0.13248043487172825
5882,0.03232316389426094
55727,0.06527406771213609
97805,0.06410433915492213
11235,0.04585855720357509
94902,0.062024712322087554
60914,0.05850089586835685
23304,0.04124753742130713
77545,0.05416383487868967
89545,0.19001082646778886
17004,0.08073422640064151
502,0.13088209889223154
45094,0.102775567746649
5138,0.06235418607057623
78898,0.141759194622759
80282,0.41602850036580297
2841,0.06580382060677632
24958,0.4709984118745553
75600,0.042001503107053896
23661,0.09527870916102787
20719,0.056524942559707685
46770,0.14590863863311807
38081,0.08451878319298488
109004,0.1272137584140918
16138,0.026062290919196554
64279,0.048789053478222655
2166,0.041900214720794554
47871,0.20508273587017004
73913,0.16058212370432962
97256,0.04924570291243852
13447,0.11842249286589505
46732,0.11460447581918953
28868,0.11099475047703763
88130,0.020070798485361623
5658,0.2204371102607885
88380,0.11121502133913508
40236,0.21633915264001685
30333,0.07616951704694974
2648,0.07750268142512155
317,0.13457036792366858
69186,0.03200478251974259
36174,0.04663677775331126
2039,0.20751688062582277
100910,0.15766679018951477
21055,0.048020804359193425
104337,0.29208529632779423
103604,0.18331673463312706
8861,0.1310962029090002
12440,0.2143864240329795
80887,0.07916040926926426
33009,0.17973655380756406
56352,0.09840241395443253
58062,0.12728478055430653
53733,0.090531018896091
88163,0.040187428333158456
2529,0.05664419521904254
101410,0.23542289628576005
37758,0.053097226325032484
88741,0.10087219266788619
3968,0.19302184785971574
19454,0.053752797400666734
54661,0.047707194871581114
97421,0.07140200873452816
59447,0.1518163719373762
52178,0.05138701711958885
70900,0.11199573008297174
10040,0.1109364797936262
62726,0.08971699990714894
53100,0.16045401530585016
72345,0.16732453642136164
13847,0.10805858182558838
40531,0.04210335284092493
84859,0.0704233004246125
104881,0.13889746392105204
107686,0.03620393286815945
106627,0.11732841356880085
52055,0.16621158134528038
84108,0.16791889738177948
27559,0.06888178109803278
72112,0.43574100307061014
97535,0.0248370292991442
87260,0.055856305470314324
72328,0.0653572687054151
107594,0.03563948061300999
91773,0.08641142149786049
43518,0.031609293117049304
42446,0.4415127292472475
99940,0.04527338308702206
105784,0.024670324831232205
47373,0.23816223719448032
81617,0.11297015902419455
20323,0.0335408006973137
44114,0.10185574167433864
32436,0.051041643543495475
49538,0.026196271622890028
100743,0.11214544180673096
34200,0.07083060745831192
60177,0.1254007042484416
34464,0.07695188057035529
6392,0.2702462395084377
46108,0.5376392031368409
45256,0.09613659929957391
32418,0.028774259016692803
62764,0.15189695169172657
12999,0.15429903637850162
11730,0.04520230217830861
35207,0.0770229781832376
14055,0.1133638134503538
25405,0.2652947328596233
48581,0.030965073083936426
35761,0.029647033649571213
87333,0.061662702036852084
35500,0.14212845808270796
106625,0.11599645912135573
93545,0.16036965525604127
92580,0.06255810303199018
22946,0.26271812908289827
23035,0.397168561356779
80596,0.08043777603217839
19313,0.35893465751001785
52073,0.13593357975671846
36774,0.35678243626787937
84255,0.039822493217850655
21936,0.06309621863394382
94673,0.16415663498166286
3959,0.06718279298419033
6857,0.1577303729666855
88070,0.02275034045801373
73814,0.061666479350213806
54886,0.09531388622488549
38687,0.04107976857104299
24495,0.19083270806852828
87661,0.3418549008387479
49339,0.06501176780322213
28658,0.15458300796750726
46939,0.17504153419752275
24646,0.4622422642210543
71826,0.03338320922406062
5655,0.05123783429070416
85046,0.031092698247298392
6389,0.07024281308567576
101209,0.1372414555493252
62795,0.20161670776763754
10611,0.1881143332091098
22686,0.23106569086543283
90552,0.037296990174860975
907,0.40927573352711927
50563,0.0646221535219897
24461,0.1854628863936301
70565,0.0338668635462254
101690,0.025221263829946126
74108,0.12389052029446553
4702,0.08604792384064026
70274,0.12915825885107501
12335,0.07945122002518462
7322,0.03327877169561234
16910,0.29808304675486075
50995,0.04429000289677778
34062,0.10962142374003579
18253,0.07607566178920949
82339,0.25403159915244933
38668,0.04154636141623203
61538,0.11074305844201662
3427,0.10909804372284193
42445,0.07920158675654877
49966,0.1982439306363165
101087,0.10790216852600452
74102,0.26722188609361613
78874,0.18197554674996974
87249,0.22800496706774973
72502,0.2750415693158827
11360,0.1304063257008624
44376,0.06136252961186764
31732,0.11712813241121978
21839,0.3027429217247267
100317,0.044642690558448314
54141,0.04576083912427741
92870,0.1971152008359105
27706,0.14434178046821075
109848,0.3095137691447282
47049,0.4828704371062062
74371,0.12149730058661738
97262,0.04388223328236222
89436,0.04337888375297147
44706,0.11076757929788453
59804,0.03375298099162334
34268,0.07912753307057042
92721,0.15951226206825542
77617,0.07309401640153641
22639,0.1679570702834665
30314,0.2739082061415156
9903,0.3935077810422343
77967,0.08279374107372414
74005,0.12461071677506387
59261,0.3507846600580349
1794,0.05617924719557734
8166,0.04938505422055887
48654,0.15172620999482053
67413,0.12384352827458636
68708,0.026119329929625273
20409,0.1697999814478133
59718,0.07743368554225652
90796,0.09171806073483069
34116,0.09869689853603976
62770,0.2204323396240519
3747,0.1373509981602341
29620,0.11903572481160339
22848,0.0359724709208615
42225,0.10849371389244847
84742,0.15428056204037116
86175,0.08520959998232151
75241,0.1422949221913385
74231,0.04002994444979388
28448,0.050520138527835524
